Line1
莘庄	121.391768	31.116549	22:32
外环路	121.39971	31.126905	22:34
莲花路	121.409339	31.136735	22:36
锦江乐园	121.420586	31.148449	22:39
上海南站	121.436271	31.161227	22:42
漕宝路	121.441696	31.174452	22:45
上海体育馆	121.442828	31.188385	22:48
徐家汇	121.444733	31.199166	22:50
衡山路	121.453105	31.211428	22:52
常熟路	121.457722	31.219937	22:54
陕西南路	121.466705	31.223534	22:56
黄陂南路	121.479784	31.228691	22:58
人民广场	121.481653	31.238973	23:01
新闸路	121.474736	31.244762	23:03
汉中路	121.465088	31.247988	23:05
上海火车站(1)	121.462285	31.253592	23:08
中山北路	121.465591	31.265322	23:10
延长路	121.461872	31.278115	23:13
上海马戏城	121.458513	31.285831	23:15
汶水路	121.456572	31.298868	23:17
彭浦新村	121.455099	31.312906	23:20
共康路	121.4535	31.325385	23:23
通河新村	121.447787	31.337815	23:25
呼兰路	121.444158	31.337815	23:27
共富新村	121.440421	31.361638	23:30
宝安公路	121.437349	31.376238	23:33
友谊西路	121.434276	31.38769	23:35
富锦路	121.431006	31.39871	23:37
